"[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1c(=NC(=O)N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1[H]",1
"[H]c1nc([H])c(OC([H])([H])c2c([H])c(=NC(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])n([H])n2[H])c([H])c1[H]",2
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])nc([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",3
"[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c(C(F)(F)F)c3[H])c([H])c2[H])c1[H]",4
"[H]c1c([H])c(F)c([H])c(N=c2c3c(n([H])n2[H])-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C3([H])[H])c1[H]",5
"[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(F)c2[H])c2c(n1)c([H])c([H])n2C([H])([H])[H]",6
"[H]c1c([H])c([H])c(C2([H])N=c3c([H])nn([H])c3=Nc3c([H])c([H])c(C#N)c([H])c32)c(F)c1[H]",7
"[H]c1c([H])c([H])c(C2([H])N=c3c([H])nn([H])c3=Nc3c([H])c([H])c(N([H])[H])c([H])c32)c(Cl)c1[H]",8
"[H]c1c([H])c([H])c(C2([H])N=c3c([H])nn([H])c3=Nc3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c32)c(Cl)c1[H]",9
"[H]c1c([H])c([H])c(C2([H])N=c3c(C([H])([H])[H])nn([H])c3=Nc3c([H])c([H])c([N+](=O)[O-])c([H])c32)c(Cl)c1[H]",10
"[H]N=c1nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c([H])c([H])c([H])c3[H])n2[H])c([H])c([H])n1[H]",11
"[H]c1nc2c(-c3c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4n3[H])n([H])nc2c([H])c1[H]",12
"[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])n1c([H])c([H])c2c1c(=Nc1c([H])c([H])c(Oc3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(Cl)c1[H])nc([H])n2[H]",13
"[H]N=c1c(N([H])C(=O)c2c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c(C(F)(F)F)c3[H])c([H])c([H])c2C([H])([H])[H])c([H])n([H])n1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]",14
"[H]OC([H])([H])C([H])([H])n1nc(C(=O)N([H])[H])c2c1-c1nc(=Nc3c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3OC(F)(F)F)n([H])c([H])c1C([H])([H])C2([H])[H]",15
"[H]c1c([H])c(S(=O)(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])n1[H]",16
"[H]c1c([H])c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])n([H])n23)c([H])c1[H]",17
"[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N=c1nc([H])n([H])c(N(C(=O)N([H])c2c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2Cl)C([H])([H])[H])c1[H]",18
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C([H])(O[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C23[H])c1[H]",19
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C(=O)C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C3([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H]",20
"[H]c1c([H])c(Cl)c(Cl)c(N([H])C(=O)N([H])c2sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C(=O)N2C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H]",21
"[H]c1c([H])c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4OC([H])([H])[H])n([H])n23)c(OC([H])([H])[H])c1[H]",22
"[H]c1c([H])c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c(OC([H])([H])[H])c1[H]",23
"[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c1[H]",24
"[H]c1c([H])c(-c2c([H])c([H])c3c([H])nc(=Nc4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])n23)c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H]",25
"[H]c1nc(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c([H])nc(=Nc3c([H])c([H])c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])n([H])n12",26
